"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2"
-0.00090707,1.1564e-15,-3.3874e-16,-0.00077993,-3.3632e-13,4.7654e-13,-0.017049,4.6368e-14,-5.0277e-13,2.6236,-0.017829,-2.8995e-13,-2.6235e-14,-1,-1,-3
-0.00090707,0,0,-0.00077993,-3.7631e-13,0,-0.017049,0,0,2.6236,-0.017829,-3.7631e-13,0,-1,-1,-5
-0.00090707,2.1409e-16,1.4765e-16,-0.00077993,-1.3061e-12,-5.2501e-13,-0.017049,9.7812e-13,5.2283e-13,2.6236,-0.017829,-3.2802e-13,-2.1808e-15,-1,1,-1
-0.00090707,2.96e-16,-2.9765e-16,-0.00077993,-4.3565e-13,8.9837e-13,-0.017049,1.0482e-13,-8.9175e-13,2.6236,-0.017829,-3.3083e-13,6.6208e-15,-1,1,-3
-0.00090707,0,0,-0.00077993,-1.5158e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.5158e-13,0,-1,1,-5
-0.00090707,1.6451e-16,-1.9963e-16,-0.00077993,-2.8011e-13,6.743e-13,-0.017049,-4.604e-14,-6.2567e-13,2.6236,-0.017829,-3.2615e-13,4.8634e-14,-1,3,-1
-0.00090707,-1.4678e-16,1.6495e-16,-0.00077993,1.6765e-13,-1.2955e-12,-0.017049,-2.5527e-13,9.7816e-13,2.6236,-0.017829,-8.7624e-14,-3.1729e-13,-1,3,-3
-0.00090707,0,0,-0.00077993,1.7161e-13,0,-0.017049,0,0,2.6236,-0.017829,1.7161e-13,0,-1,3,-5
-0.00090707,0,0,-0.00077993,0,-6.6745e-14,-0.017049,0,0,2.6236,-0.017829,0,-6.6745e-14,-1,5,-1
-0.00090707,0,0,-0.00077993,0,-5.1909e-13,-0.017049,0,0,2.6236,-0.017829,0,-5.1909e-13,-1,5,-3
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,5,-5
-0.0013605,0,0,0.042055,0,-2.2331e-13,-0.025637,0,0,2.6673,0.016418,0,-2.2331e-13,1,-5,-1
-0.0013605,6.8572e-16,2.6239e-16,0.042055,-1.1171e-12,-1.4819e-13,-0.025637,7.89e-13,-7.7701e-14,2.6673,0.016418,-3.2806e-13,-2.2589e-13,1,-3,-1
-0.0013605,0,0,0.042055,0,7.8046e-14,-0.025637,0,0,2.6673,0.016418,0,7.8046e-14,1,-5,-3
-0.0013605,-2.8156e-16,-2.7141e-16,0.042055,-1.4279e-12,-2.0185e-13,-0.025637,1.3522e-12,1.6418e-13,2.6673,0.016418,-7.564e-14,-3.7671e-14,1,-3,-3
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,-5,-5
-0.0013605,0,0,0.042055,1.8251e-14,0,-0.025637,0,0,2.6673,0.016418,1.8251e-14,0,1,-3,-5
-0.0013605,6.9509e-16,6.0032e-17,0.042055,2.878e-13,6.9955e-13,-0.025637,-4.6598e-13,-8.5187e-13,2.6673,0.016418,-1.7818e-13,-1.5231e-13,1,-1,-1
-0.0013605,5.2588e-16,3.937e-16,0.042055,1.0118e-12,-1.4645e-12,-0.025637,-1.276e-12,1.1799e-12,2.6673,0.016418,-2.642e-13,-2.8463e-13,1,-1,-3
-0.0013605,0,0,0.042055,-1.8402e-13,0,-0.025637,0,0,2.6673,0.016418,-1.8402e-13,0,1,-1,-5
-0.0013605,2.602e-16,-2.8107e-16,0.042055,1.8481e-13,1.9238e-14,-0.025637,-1.7404e-13,-5.6548e-14,2.6673,0.016418,1.0779e-14,-3.731e-14,1,1,-1
-0.0013605,7.0178e-16,-3.1913e-16,0.042055,-3.8469e-13,4.4158e-14,-0.025637,2.5841e-13,-1.8397e-13,2.6673,0.016418,-1.2628e-13,-1.3981e-13,1,1,-3
-0.0013605,0,0,0.042055,-9.3237e-14,0,-0.025637,0,0,2.6673,0.016418,-9.3237e-14,0,1,1,-5
-0.0013605,9.5097e-16,-2.9571e-17,0.042055,-1.9664e-14,-3.2327e-13,-0.025637,-1.4215e-13,3.0034e-13,2.6673,0.016418,-1.6182e-13,-2.2934e-14,1,3,-1
-0.0013605,3.2091e-16,3.9986e-16,0.042055,7.0242e-13,-8.5743e-13,-0.025637,-6.5628e-13,5.763e-13,2.6673,0.016418,4.6134e-14,-2.8113e-13,1,3,-3
-0.0013605,0,0,0.042055,1.1618e-13,0,-0.025637,0,0,2.6673,0.016418,1.1618e-13,0,1,3,-5
-0.0013605,0,0,0.042055,0,-2.0734e-14,-0.025637,0,0,2.6673,0.016418,0,-2.0734e-14,1,5,-1
-0.0013605,0,0,0.042055,0,-3.96e-13,-0.025637,0,0,2.6673,0.016418,0,-3.96e-13,1,5,-3
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,5,-5
-0.0018148,0,0,0.085858,0,-1.8375e-13,-0.034376,0,0,1.788,0.051482,0,-1.8375e-13,3,-5,-1
-0.0018148,-4.7764e-16,4.3019e-16,0.085858,1.1728e-12,-7.5802e-13,-0.034376,-1.2365e-12,4.4172e-13,1.788,0.051482,-6.3737e-14,-3.1631e-13,3,-3,-1
-0.0018148,0,0,0.085858,0,-1.3289e-13,-0.034376,0,0,1.788,0.051482,0,-1.3289e-13,3,-5,-3
-0.0018148,-7.0069e-16,5.9884e-16,0.085858,-4.959e-13,-1.4636e-13,-0.034376,4.7988e-13,-7.0598e-14,1.788,0.051482,-1.6017e-14,-2.1696e-13,3,-3,-3
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,-5,-5
-0.0018148,0,0,0.085858,6.1575e-15,0,-0.034376,0,0,1.788,0.051482,6.1575e-15,0,3,-3,-5
-0.0018148,1.0955e-15,-8.8864e-17,0.085858,-8.1002e-13,-1.1268e-12,-0.034376,6.3807e-13,8.6731e-13,1.788,0.051482,-1.7195e-13,-2.5948e-13,3,-1,-1
-0.0018148,6.187e-16,-3.1662e-16,0.085858,-4.3477e-13,2.5047e-13,-0.034376,1.1105e-13,-4.0894e-13,1.788,0.051482,-3.2372e-13,-1.5848e-13,3,-1,-3
-0.0018148,0,0,0.085858,-2.7371e-13,0,-0.034376,0,0,1.788,0.051482,-2.7371e-13,0,3,-1,-5
-0.0018148,3.6174e-16,6.7525e-17,0.085858,7.8395e-13,2.0562e-13,-0.034376,-8.5988e-13,4.0264e-15,1.788,0.051482,-7.5932e-14,2.0964e-13,3,1,-1
-0.0018148,5.2108e-16,-3.4086e-16,0.085858,-5.018e-13,-1.236e-13,-0.034376,3.4579e-13,-1.4689e-13,1.788,0.051482,-1.56e-13,-2.7049e-13,3,1,-3
-0.0018148,0,0,0.085858,-5.2258e-14,0,-0.034376,0,0,1.788,0.051482,-5.2258e-14,0,3,1,-5
-0.0018148,-3.0253e-17,7.7862e-17,0.085858,1.356e-13,7.3005e-13,-0.034376,4.925e-14,-5.68e-13,1.788,0.051482,1.8485e-13,1.6204e-13,3,3,-1
-0.0018148,-5.4751e-16,-5.794e-16,0.085858,5.5213e-13,-4.6893e-13,-0.034376,-2.3228e-13,2.1199e-13,1.788,0.051482,3.1984e-13,-2.5694e-13,3,3,-3
-0.0018148,0,0,0.085858,1.6369e-13,0,-0.034376,0,0,1.788,0.051482,1.6369e-13,0,3,3,-5
-0.0018148,0,0,0.085858,0,-1.6536e-13,-0.034376,0,0,1.788,0.051482,0,-1.6536e-13,3,5,-1
-0.0018148,0,0,0.085858,0,-1.6157e-13,-0.034376,0,0,1.788,0.051482,0,-1.6157e-13,3,5,-3
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,5,-5
-0.0022708,0,0,0.13083,0,5.4685e-14,-0.043361,0,0,0.068307,0.087464,0,5.4685e-14,5,-5,-1
-0.0022708,6.1113e-16,-2.9398e-16,0.13083,-1.0082e-13,8.5076e-13,-0.043361,6.9142e-14,-9.2037e-13,0.068307,0.087464,-3.1675e-14,-6.9605e-14,5,-3,-1
-0.0022708,0,0,0.13083,0,3.7669e-14,-0.043361,0,0,0.068307,0.087464,0,3.7669e-14,5,-5,-3
-0.0022708,7.4403e-17,1.9526e-16,0.13083,6.789e-14,-7.0972e-13,-0.043361,-4.7717e-14,5.9134e-13,0.068307,0.087464,2.0174e-14,-1.1837e-13,5,-3,-3
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,-5,-5
-0.0022708,0,0,0.13083,4.4738e-14,0,-0.043361,0,0,0.068307,0.087464,4.4738e-14,0,5,-3,-5
-0.0022708,6.5684e-16,-2.5886e-17,0.13083,-2.2646e-13,-1.9572e-13,-0.043361,2.5394e-13,1.2563e-13,0.068307,0.087464,2.7477e-14,-7.0091e-14,5,-1,-1
-0.0022708,1.8848e-16,-8.1828e-16,0.13083,3.709e-13,1.5582e-12,-0.043361,-4.2775e-13,-1.5371e-12,0.068307,0.087464,-5.6849e-14,2.1146e-14,5,-1,-3
-0.0022708,0,0,0.13083,-8.847e-14,0,-0.043361,0,0,0.068307,0.087464,-8.847e-14,0,5,-1,-5
-0.0022708,-4.7124e-17,-5.6171e-16,0.13083,-1.1245e-12,5.13e-13,-0.043361,9.9605e-13,-4.0198e-13,0.068307,0.087464,-1.2849e-13,1.1102e-13,5,1,-1
-0.0022708,-6.2341e-17,9.6224e-16,0.13083,1.7343e-13,-1.9353e-12,-0.043361,-2.3739e-13,1.8261e-12,0.068307,0.087464,-6.3955e-14,-1.0917e-13,5,1,-3
-0.0022708,0,0,0.13083,4.1271e-14,0,-0.043361,0,0,0.068307,0.087464,4.1271e-14,0,5,1,-5
-0.0022708,6.2399e-16,2.861e-16,0.13083,1.5213e-14,7.4353e-13,-0.043361,1.7295e-14,-6.8586e-13,0.068307,0.087464,3.2508e-14,5.7667e-14,5,3,-1
-0.0022708,-4.8361e-16,3.6823e-16,0.13083,1.0293e-12,-4.8741e-14,-0.043361,-9.6432e-13,-9.6784e-14,0.068307,0.087464,6.4985e-14,-1.4552e-13,5,3,-3
-0.0022708,0,0,0.13083,9.1656e-15,0,-0.043361,0,0,0.068307,0.087464,9.1656e-15,0,5,3,-5
-0.0022708,0,0,0.13083,0,-3.9167e-14,-0.043361,0,0,0.068307,0.087464,0,-3.9167e-14,5,5,-1
-0.0022708,0,0,0.13083,0,-9.0934e-14,-0.043361,0,0,0.068307,0.087464,0,-9.0934e-14,5,5,-3
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,5,-5
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,-5,5
0,0,0,-0.08618,0,-5.0971e-14,0,0,0,0.048569,-0.08618,0,-5.0971e-14,-5,-5,3
0,0,0,-0.08618,-1.3256e-14,4.8241e-15,0,0,0,0.048569,-0.08618,-1.3256e-14,4.8241e-15,-5,-3,3
0,0,0,-0.08618,2.8741e-14,0,0,0,0,0.048569,-0.08618,2.8741e-14,0,-5,-3,5
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,-5,5
-0.00045383,0,0,-0.043363,0,1.4319e-13,-0.0085454,0,0,1.6892,-0.051908,0,1.4319e-13,-3,-5,3
-0.00045383,-7.0634e-16,-6.4897e-16,-0.043363,-3.3903e-13,5.9174e-13,-0.0085454,4.3198e-13,-4.6706e-13,1.6892,-0.051908,9.2956e-14,1.2468e-13,-3,-3,3
-0.00045383,0,0,-0.043363,-2.0849e-14,0,-0.0085454,0,0,1.6892,-0.051908,-2.0849e-14,0,-3,-3,5
0,0,0,-0.08618,0,2.1189e-15,0,0,0,0.048569,-0.08618,0,2.1189e-15,-5,-5,1
0,0,0,-0.08618,-6.4655e-14,1.1759e-14,0,0,0,0.048569,-0.08618,-6.4655e-14,1.1759e-14,-5,-3,1
-0.00045383,0,0,-0.043363,0,-1.5207e-13,-0.0085454,0,0,1.6892,-0.051908,0,-1.5207e-13,-3,-5,1
-0.00045383,-3.7464e-16,-2.2317e-17,-0.043363,2.0962e-13,-4.4735e-14,-0.0085454,-1.2413e-14,-1.0074e-13,1.6892,-0.051908,1.9721e-13,-1.4547e-13,-3,-3,1
0,0,0,-0.08618,-2.2818e-14,2.8482e-14,0,0,0,0.048569,-0.08618,-2.2818e-14,2.8482e-14,-5,-1,3
0,0,0,-0.08618,-4.4841e-14,0,0,0,0,0.048569,-0.08618,-4.4841e-14,0,-5,-1,5
-0.00045383,1.1041e-16,6.5267e-16,-0.043363,9.9471e-13,-3.3978e-14,-0.0085454,-9.192e-13,-1.2387e-13,1.6892,-0.051908,7.5504e-14,-1.5785e-13,-3,-1,3
-0.00045383,0,0,-0.043363,-1.108e-13,0,-0.0085454,0,0,1.6892,-0.051908,-1.108e-13,0,-3,-1,5
0,0,0,-0.08618,1.4977e-14,-1.8825e-15,0,0,0,0.048569,-0.08618,1.4977e-14,-1.8825e-15,-5,-1,1
-0.00045383,-6.7619e-17,-2.0406e-16,-0.043363,-3.9661e-13,-1.7559e-13,-0.0085454,4.7018e-13,1.7125e-13,1.6892,-0.051908,7.3568e-14,-4.3418e-15,-3,-1,1
0,0,0,-0.08618,6.071e-15,-5.6589e-14,0,0,0,0.048569,-0.08618,6.071e-15,-5.6589e-14,-5,1,3
0,0,0,-0.08618,-7.1268e-14,0,0,0,0,0.048569,-0.08618,-7.1268e-14,0,-5,1,5
-0.00045383,1.2526e-16,-1.3625e-16,-0.043363,-4.0266e-13,-8.6197e-13,-0.0085454,2.433e-13,7.2666e-13,1.6892,-0.051908,-1.5936e-13,-1.3532e-13,-3,1,3
-0.00045383,0,0,-0.043363,-3.9329e-16,0,-0.0085454,0,0,1.6892,-0.051908,-3.9329e-16,0,-3,1,5
0,0,0,-0.08618,1.4519e-14,2.5514e-14,0,0,0,0.048569,-0.08618,1.4519e-14,2.5514e-14,-5,1,1
-0.00045383,1.2599e-16,-5.339e-16,-0.043363,-4.2793e-13,1.9396e-14,-0.0085454,2.124e-13,1.3541e-13,1.6892,-0.051908,-2.1553e-13,1.548e-13,-3,1,1
0,0,0,-0.08618,-3.165e-14,-5.1149e-14,0,0,0,0.048569,-0.08618,-3.165e-14,-5.1149e-14,-5,3,3
0,0,0,-0.08618,6.8466e-14,0,0,0,0,0.048569,-0.08618,6.8466e-14,0,-5,3,5
-0.00045383,-4.1878e-17,8.9936e-17,-0.043363,3.1391e-13,1.9521e-13,-0.0085454,-4.7551e-13,-1.4114e-13,1.6892,-0.051908,-1.616e-13,5.4069e-14,-3,3,3
-0.00045383,0,0,-0.043363,-4.0363e-14,0,-0.0085454,0,0,1.6892,-0.051908,-4.0363e-14,0,-3,3,5
0,0,0,-0.08618,-3.0896e-14,1.3018e-14,0,0,0,0.048569,-0.08618,-3.0896e-14,1.3018e-14,-5,3,1
-0.00045383,3.0124e-16,4.4468e-18,-0.043363,-9.9959e-13,-8.5722e-13,-0.0085454,6.8315e-13,9.5719e-13,1.6892,-0.051908,-3.1643e-13,9.9972e-14,-3,3,1
0,0,0,-0.08618,0,4.2457e-14,0,0,0,0.048569,-0.08618,0,4.2457e-14,-5,5,3
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,5,5
-0.00045383,0,0,-0.043363,0,1.8878e-13,-0.0085454,0,0,1.6892,-0.051908,0,1.8878e-13,-3,5,3
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,5,5
0,0,0,-0.08618,0,-5.9093e-14,0,0,0,0.048569,-0.08618,0,-5.9093e-14,-5,5,1
-0.00045383,0,0,-0.043363,0,1.7842e-13,-0.0085454,0,0,1.6892,-0.051908,0,1.7842e-13,-3,5,1
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,-5,5
-0.00090707,0,0,-0.00077993,0,2.0735e-13,-0.017049,0,0,2.6236,-0.017829,0,2.0735e-13,-1,-5,3
-0.00090707,3.5664e-16,-1.1056e-15,-0.00077993,7.9195e-13,4.1006e-13,-0.017049,-7.9596e-13,-3.132e-13,2.6236,-0.017829,-4.0094e-15,9.6857e-14,-1,-3,3
-0.00090707,0,0,-0.00077993,-1.7599e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.7599e-13,0,-1,-3,5
-0.00090707,0,0,-0.00077993,0,-3.3531e-13,-0.017049,0,0,2.6236,-0.017829,0,-3.3531e-13,-1,-5,1
-0.00090707,-8.3644e-16,2.9419e-16,-0.00077993,-6.7014e-13,-4.3192e-13,-0.017049,8.0772e-13,1.187e-13,2.6236,-0.017829,1.3758e-13,-3.1322e-13,-1,-3,1
-0.00090707,-2.8119e-16,5.28e-16,-0.00077993,1.245e-13,-6.7027e-13,-0.017049,-3.0457e-14,5.0363e-13,2.6236,-0.017829,9.4045e-14,-1.6664e-13,-1,-1,3
-0.00090707,0,0,-0.00077993,-5.7472e-14,0,-0.017049,0,0,2.6236,-0.017829,-5.7472e-14,0,-1,-1,5
-0.00090707,2.5209e-16,7.0796e-18,-0.00077993,2.4411e-13,-3.2488e-13,-0.017049,-2.5988e-13,1.8937e-13,2.6236,-0.017829,-1.5772e-14,-1.3552e-13,-1,-1,1
-0.00090707,-8.17e-17,2.2912e-17,-0.00077993,5.6848e-15,6.9223e-13,-0.017049,-2.5346e-15,-7.1629e-13,2.6236,-0.017829,3.1502e-15,-2.406e-14,-1,1,3
-0.00090707,0,0,-0.00077993,1.5616e-13,0,-0.017049,0,0,2.6236,-0.017829,1.5616e-13,0,-1,1,5
-0.00090707,-9.8099e-18,-2.8294e-16,-0.00077993,-2.1893e-13,1.2594e-13,-0.017049,5.502e-15,-6.5518e-14,2.6236,-0.017829,-2.1343e-13,6.0424e-14,-1,1,1
-0.00090707,-1.0404e-16,5.0694e-17,-0.00077993,-9.5323e-13,4.8202e-13,-0.017049,8.4083e-13,-3.2246e-13,2.6236,-0.017829,-1.124e-13,1.5956e-13,-1,3,3
-0.00090707,0,0,-0.00077993,-3.6503e-14,0,-0.017049,0,0,2.6236,-0.017829,-3.6503e-14,0,-1,3,5
-0.00090707,5.1543e-16,-3.1056e-17,-0.00077993,-8.0446e-13,1.484e-13,-0.017049,5.5466e-13,6.1237e-14,2.6236,-0.017829,-2.4979e-13,2.0964e-13,-1,3,1
-0.00090707,0,0,-0.00077993,0,2.1872e-13,-0.017049,0,0,2.6236,-0.017829,0,2.1872e-13,-1,5,3
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,5,5
-0.00090707,0,0,-0.00077993,0,3.125e-13,-0.017049,0,0,2.6236,-0.017829,0,3.125e-13,-1,5,1
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,-5,5
-0.0013605,0,0,0.042055,0,2.9453e-14,-0.025637,0,0,2.6673,0.016418,0,2.9453e-14,1,-5,3
-0.0013605,5.4414e-16,-2.2339e-16,0.042055,-7.2611e-14,-1.1377e-12,-0.025637,6.8743e-14,1.1343e-12,2.6673,0.016418,-3.8674e-15,-3.4645e-15,1,-3,3
-0.0013605,0,0,0.042055,-5.274e-14,0,-0.025637,0,0,2.6673,0.016418,-5.274e-14,0,1,-3,5
-0.0013605,0,0,0.042055,0,-3.307e-13,-0.025637,0,0,2.6673,0.016418,0,-3.307e-13,1,-5,1
-0.0013605,-1.821e-16,-1.4394e-16,0.042055,-1.3739e-14,2.1377e-13,-0.025637,-3.4366e-14,-4.3573e-13,2.6673,0.016418,-4.8105e-14,-2.2196e-13,1,-3,1
-0.0013605,2.7146e-16,-4.0734e-16,0.042055,1.4408e-13,2.9513e-13,-0.025637,-1.3822e-13,-3.4725e-13,2.6673,0.016418,5.8674e-15,-5.2115e-14,1,-1,3
-0.0013605,0,0,0.042055,-1.4937e-14,0,-0.025637,0,0,2.6673,0.016418,-1.4937e-14,0,1,-1,5
-0.0013605,5.377e-16,-7.1467e-17,0.042055,-3.3144e-13,3.8001e-13,-0.025637,2.5097e-13,-3.3788e-13,2.6673,0.016418,-8.0472e-14,4.2127e-14,1,-1,1
-0.0013605,4.6684e-17,1.912e-16,0.042055,1.7869e-13,-5.0208e-13,-0.025637,-9.1544e-14,5.3174e-13,2.6673,0.016418,8.7145e-14,2.9652e-14,1,1,3
-0.0013605,0,0,0.042055,9.5632e-14,0,-0.025637,0,0,2.6673,0.016418,9.5632e-14,0,1,1,5
-0.0013605,7.3639e-16,-1.9199e-17,0.042055,-1.1246e-13,-2.9629e-13,-0.025637,1.0536e-13,3.0323e-13,2.6673,0.016418,-7.0961e-15,6.9366e-15,1,1,1
-0.0013605,3.8697e-16,1.646e-16,0.042055,1.8856e-13,1.0996e-14,-0.025637,-2.018e-13,2.6372e-14,2.6673,0.016418,-1.3241e-14,3.7368e-14,1,3,3
-0.0013605,0,0,0.042055,-3.1216e-15,0,-0.025637,0,0,2.6673,0.016418,-3.1216e-15,0,1,3,5
